url,header,release time,article content,formatted date,flair_sentiment_content,flair_sentiment_header
https://www.reuters.com/article/us-volkswagen-audi-costs-job/audi-gives-job-guarantees-in-germany-until-2029-sources-idUSKBN1Y01E8,['Audi gives job guarantees in Germany until 2029: sources'],"['November 26, 2019 /  12:06 PM / 6 months ago']","['MUNICH (Reuters) - Volkswagen’s (', ') luxury car unit Audi (', ') has agreed to give employment guarantees until 2029 in its home-market Germany, two people close to the matter said. ', 'Earlier on Tuesday, an Audi spokesman had said that talks with labor representatives on cutting costs were making progress. ', 'Reporting by Joern Poltz; Writing by Arno Schuetze; Editing by Christoph Steitz']",2019-11-26 12:06:00,NEGATIVE (0.9452),NEGATIVE (0.8795)
https://www.reuters.com/article/us-volkswagen-audi-buyout/vw-offers-to-buy-out-minority-shareholders-in-audi-idUSKCN20M2XJ,['VW offers to buy out minority shareholders in Audi'],"['February 28, 2020 /  6:58 PM / 3 months ago']","['FRANKFURT (Reuters) - Volkswagen (', ') said on Friday it had offered to buy out minority shareholders in its premium brand Audi AG (', '), via a so-called squeeze-out offer. ', 'Volkswagen AG already holds 99.64% of the registered share capital of Audi AG. ', '“In the context of reorganizing competencies and responsibilities, Volkswagen AG plans to carry out a squeeze-out according to German stock corporation law in order to acquire the 0.36 percent of Audi’s shares,” VW said.  ', 'A resolution on the squeeze-out, in line with German stock corporation law, is to be passed by Audi AG’s Annual General Meeting. The AGM was originally scheduled for May 14 but will now be postponed until July or August.   ', 'Reporting by Edward Taylor; Editing by Chris Reese and Pravin Char']",2020-02-28 18:58:00,NEGATIVE (0.9958),NEGATIVE (0.9949)
https://www.reuters.com/article/us-volkswagen-audi-buyout/volkswagen-to-pay-267-million-for-audi-buyout-idUSKBN23N2M2,['Volkswagen to pay $267 million for Audi buyout'],"['June 16, 2020 /  3:50 PM / 2 days ago']","['FRANKFURT (Reuters) - Volkswagen (', ') will pay a 48% premium to buy out the minority shareholders of premium division Audi (', '), Audi said on Tuesday. ', 'Volkswagen, which already holds 99.64% of Audi, announced the squeeze-out plans in February. ', '“Volkswagen AG announced and specified that it has set the cash settlement to be paid to the minority shareholders in return for the transfer of their shares at 1,551.53 euros per AUDI AG share,” the carmaker said. ', 'This compares with a share price of 1,050 euros apiece on Tuesday and amounts to a purchase price of 237 million euros ($267 million) for the 152,749 outstanding Audi shares, according to Refinitiv data. ', 'The transfer will be passed at Audi’s next annual general meeting, which the carmaker said is expected to take place in July or August. ', 'Reporting by Christoph Steitz; editing by David Evans']",2020-06-16 15:50:00,NEGATIVE (0.9999),NEGATIVE (0.9972)
https://www.reuters.com/article/us-motor-esports-audi-abt/motor-racing-abt-leaves-audi-formula-e-team-after-esports-deception-idUSKBN2321MY,['Motor racing: Abt leaves Audi Formula E team after esports deception'],"['May 26, 2020 /  12:06 PM / 16 days ago']","['LONDON (Reuters) - Daniel Abt parted company with the Audi Formula E team on Tuesday after letting a professional gamer impersonate him in an official esports race. ', 'The manufacturer had earlier suspended the German driver after the weekend cheating controversy.    ', '“Today I was informed in a conversation with Audi that our ways will split from now on, we won’t be racing together in Formula E any more and the cooperation has ended,” he said in a 15-minute video on YouTube. ', 'The 27-year-old denied seeking any sporting gain in Saturday’s fifth round of the all-electric series’ virtual ‘Race at Home Challenge’ and said he had simply wanted “to create a funny story for the fans”. ', 'He said what happened had been openly discussed beforehand on his Twitch live stream in front of 1,000 followers and no money had changed hands. ', '“Looking back, we did not think enough about the seriousness and the consequences of the situation. We made a huge mistake there,” said Abt, who has paid 10,000 euros ($10,956) to charity. ', '“It was never my intention to let another driver drive for me to get a result and keep quiet about it later on just to make me look better.”  ', 'Audi said in an earlier statement that “integrity, transparency and consistent compliance with applicable rules” were top priorities. ', '“This applies to all activities the brand is involved in without exception,” added the carmaker.  ', 'The punishment, for something that happened in an online series designed to provide entertainment in the absence of real racing due to the COVID-19 pandemic, was seen as an over-reaction by some of Abt’s track rivals. ', 'Formula E’s championship leader Antonio Felix da Costa feared the sport was losing sight of what mattered. ', '“Do we accept cheating? No, but who never cheated at Monopoly?” said the Portuguese on Twitter, before asking people to put things in perspective.   ', 'DS Techeetah team mate and double Formula E champion Jean-Eric Vergne said on his feed: “After all this (is) a game that should be taken seriously, but it’s a GAME.” ', 'Abt, Audi’s first Formula E race winner, apparently finished third in Saturday’s race on the virtual Berlin Tempelhof layout but rivals expressed doubts at the time about who was racing. ', 'Mercedes driver Stoffel Vandoorne, who finished second, felt something was amiss and tried to call Abt on his mobile without success. ', 'The esports series features all of the regular Formula E drivers competing from home and visible in their simulators online, but Abt’s face was hidden. ', 'Organisers can check the IP addresses of competitors to ensure they are who they purport to be, with pro gamer Lorenz Hoerzing later revealed to be Abt’s ‘ringer’ and barred from future involvement. ', '“I feel like I couldn’t fall any deeper,” said Abt, apologising again. “I’m on the ground but I will get up again. I will come back.”      ', 'Reporting by Alan Baldwin, editing by Christian Radnedge, Pritha Sarkar and Toby Davis']",2020-05-26 12:06:00,NEGATIVE (0.9998),NEGATIVE (0.9949)
https://www.reuters.com/article/us-hungary-audi-orban/hungary-ready-to-help-audi-run-local-plant-at-full-capacity-orban-idUSKBN23M1V7,['Hungary ready to help Audi run local plant at full capacity: Orban'],"['June 15, 2020 /  1:31 PM / 6 days ago']","['BUDAPEST (Reuters) - Hungary is ready to give financial support to Audi (', ') to help its manufacturing plant in the country run at full operating capacity, Prime Minister Viktor Orban was reported as saying on Monday as he visited the site. ', 'Orban said Audi was key to the Hungarian economy’s recovery from the adverse impacts of the coronavirus pandemic.  ', '“We have to fight for the Audi plant as well,” state news agency MTI cited Orban as saying.  ', 'MTI said Audi’s engine and car manufacturing plant in the western Hungarian city of Gyor returned to normal operation with three shifts on Monday after weeks of disruption caused by the pandemic. ', '“We can protect jobs with agreements,” MTI cited Orban as saying. The prime minister did not elaborate on the specifics of support for Audi, which employed 12,807 people at the end of 2019 and is one of Hungary’s top exporters and revenue earners. ', 'A spokeswoman for Audi declined to comment. ', 'The Gyor plant manufactured 1.97 million engines and 164,817 cars last year, including the Q3 Sportback, the RS Q3 and RS Q3 Sportback, after investments worth over 11.5 billion euros since Audi entered Hungary. ', 'Orban said it could take up to two years for major manufacturers in Hungary to draw up plans exceeding those from before the pandemic, signalling a potentially long recovery for the local car sector, a mainstay of the Hungarian economy. ', 'MTI cited Audi Hungaria’s Chairman of the Board, Alfons Dintner, as saying that the Hungarian factory was still well off pre-crisis output levels, adding that customer demand was “moderate”. ', 'Reporting by Krisztina Than and Gergely Szakacs; Editing by Kirsten Donovan']",2020-06-15 13:31:00,NEGATIVE (0.995),POSITIVE (0.9939)
https://www.reuters.com/article/us-health-coronavirus-volkswagen-results/vw-ditches-outlook-after-covid-19-hammers-first-quarter-profit-idUSKCN21Y1KV,['VW ditches outlook after COVID-19 hammers first-quarter profit'],"['April 16, 2020 /  11:27 AM / 2 months ago']","['FRANKFURT (Reuters) - Germany’s Volkswagen Group (', ') withdrew its outlook for 2020 on Thursday due to uncertainty related to the new coronavirus outbreak which caused operating profit to drop 81% in the first quarter. ', 'The carmaker, like others in the sector, halted production at some sites last month as governments around the world imposed lockdowns on their populations to stem the spread of the virus. ', 'The measures to contain the movement of people have impacted car sales and profit in the first quarter, the carmaker said. ', 'Operating profit fell to 0.9 billion euros ($979.7 million), which would be an 81% drop from 4.84 billion last year, and the group’s return on sales margin is expected to be around 1.6%, down from 8.1% in the first quarter of 2019.  ', 'The full year outlook “can no longer be achieved”, Volkswagen said. In February Volkswagen had said it aimed to achieve customer deliveries in line with the previous year, revenue growth of 4% in 2020 and slightly higher passenger car deliveries.  ', 'In its passenger cars unit, Volkswagen Group had predicted an operating return on sales between 6.5%-7.5% in 2020 and an operating return on sales of 4%-5% in its commercial vehicles unit. ', 'Porsche Automobil Holding SE, the family-controlled holding company which owns a majority stake in Volkswagen Group, also withdrew its forecast for 2020 due to the earnings situation at Volkswagen Group. ', 'VW said negative fair value impacts from commodity derivatives and currency effects hit the first quarter 2020 result by 1.3 billion euros. ', 'The company now expects first quarter revenue of 55 billion euros, down 8% from 60.01 billion euros in the year-earlier period.  ', 'Its automotive business had a negative cash flow of 2.5 billion euros, due to higher inventories and a reduction in its liabilities, VW said. ', 'VW’s luxury arm Audi said measures to contain the coronavirus pandemic had led retail sales to come to a near standstill. Sales revenue in the first quarter was 12.5 billion euros, down from 13.8 billion euros in the year-earlier period. ', 'Volkswagen Group, which owns Audi, Bentley, Bugatti, Skoda and Porsche, is due to publish full first quarter results on April 29, 2020. ', 'Reporting by Tom Sims and Edward Taylor; Editing by Michelle Martin and Emelia Sithole-Matarise']",2020-04-16 11:27:00,NEGATIVE (1.0),NEGATIVE (0.9995)
https://www.reuters.com/article/us-health-coronavirus-mexico-puebla/volkswagen-audi-on-hold-as-mexicos-puebla-state-not-ready-to-reopen-idUSKBN23J2WY,"[""Volkswagen, Audi on hold as Mexico's Puebla state not ready to reopen""]","['June 12, 2020 /  6:57 PM / 13 days ago']","['MEXICO CITY (Reuters) - Mexico’s Puebla state, where German automaker Volkswagen (', ') and its luxury brand unit Audi (', ') have major plants, said it is not ready to reopen its automotive sector due to ongoing concerns about the spread of the coronavirus. ', 'Puebla’s Governor Miguel Barbosa signed a decree on Friday stating that the conditions for return of the automotive and construction sectors are not favourable, according to a statement published on the state’s Twitter account. ', 'Barbosa, an ally of President Andres Manuel Lopez Obrador, has said he wants to reopen the state’s economy but not if that means people’s lives will be at stake. ', 'The Mexican unit of Volkswagen AG had previously said it was ready to resume operations in Puebla and the state of Guanajuato on June 15.  ', 'Mexico has registered 133,974 official coronavirus cases and 15,944 deaths, though the government says the real number of infections and deaths is significantly higher. ', 'Most Mexican car plants began reopening earlier this month after Lopez Obrador’s administration classified operations in carmaking, mining and construction as essential activities from June 1. ', 'The automotive industry represents 3.8% of Mexico’s gross domestic product (GDP) and 20.5% of its manufacturing GDP, and directly employs nearly a million Mexicans. ', 'Reporting by Mexico City newsroom; writing by Drazen Jorgic and Anthony Esposito; Editing by Nick Zieminski']",2020-06-12 18:57:00,NEGATIVE (0.9974),NEGATIVE (0.9948)
https://www.reuters.com/article/us-health-coronavirus-mexico-autos/mexican-auto-industry-groups-urge-puebla-state-to-allow-operations-to-restart-idUSKBN2310BH,['Mexican auto industry groups urge Puebla state to allow operations to restart'],"['May 25, 2020 /  4:01 AM / 4 days ago']","['MEXICO CITY (Reuters) - Mexican auto industry groups on Sunday urged the governor of the state of Puebla to allow a gradual restart of operations after economic activity was curbed to contain the spread of the novel coronavirus. ', 'Puebla, where Volkswagen (', ') and its luxury brand unit Audi (', ') have major plants, said on Friday conditions “do not exist” yet for the auto industry to restart activity, while carmakers with plants in other states have signalled they are being allowed to reopen. ', 'Mexico has 68,620 confirmed coronavirus infections, 2,082 of which were registered in Puebla. Health officials have reported a nationwide death toll of 7,394. ', 'The automotive industry represents 3.8% of Mexico’s gross domestic product (GDP) and 20.5% of its manufacturing GDP while also being a major employer, five industry groups said in a joint letter to Puebla Governor Miguel Barbosa. ', 'In the letter, they asked to “be allowed to start the preparation, cleaning and planning of our plants as soon as possible, in order to start gradually and staggered, the production of vehicles, auto parts, marketing and the entire value chain”. ', 'The four auto groups as well as a broader industry association said their members would take precautions to mitigate the effects of the pandemic, and vowed to implement “the highest and strictest sanitary controls”. ', 'Barbosa, an ally of President Andres Manuel Lopez Obrador, said on Friday that he wanted to reopen the state’s economy “but not at the cost of the lives of the people of Puebla.” ', 'In contrast, General Motors Co (', ') said on Thursday it was gradually restarting facilities at Ramos Arizpe in the northern state of Coahuila, and Silao in the central state of Guanajuato, while U.S. auto parts maker Lear Corp (', ') also geared up for production.   ', 'Reporting by Sharay Angulo; Writing by Stefanie Eschenbacher; Editing by Edwina Gibbs']",2020-05-25 04:01:00,NEGATIVE (0.9999),NEGATIVE (0.9962)
https://www.reuters.com/article/us-health-coronavirus-electric-audi/audi-to-leave-dtm-at-end-of-season-focus-on-formula-e-idUSKCN2292NO,"['Audi to leave DTM at end of season, focus on Formula E']","['April 27, 2020 /  6:49 PM / 10 days ago']","['(Reuters) - Audi will withdraw from the German Touring Car series (DTM) at the end of the year and focus its motorsport activities on all-electric Formula E and customer racing, the carmaker announced on Monday. ', 'The Volkswagen-owned premium brand said in a statement the realignment was also due to the economic challenges of the COVID-19 pandemic. ', 'Audi has been in Formula E since 2014, and active in DTM for 20 years. ', 'Chairman Markus Duesmann said Formula E offered “a very attractive platform” for a marque aiming to generate about 40% of its sales with electric cars and plug-in-hybrids by 2025. ', 'The move leaves the DTM, whose series is on hold due to the pandemic, with BMW as its sole manufacturer on the grid next year and facing an uncertain future. ', 'Mercedes, also now competing in Formula E, departed at the end of 2018 while Aston Martin left after last season. ', 'DTM boss Gerhard Berger said the future now depended on how partners and sponsors reacted. ', '“While we respect the board’s position, the short-term nature of this announcement presents (organisers) ITR, our partner BMW and our teams with a number of specific challenges,” added the Austrian. ', '“Given our common association, and the particular difficulties we all face during the COVID-19 pandemic, we would have hoped for a more united approach.” ', 'The all-female W Series made its debut on the DTM’s support race programme last year and is scheduled to link up with it again this season. ', 'Reporting by Alan Baldwin, editing by Pritha Sarkar']",2020-04-27 18:49:00,NEGATIVE (0.9807),NEGATIVE (0.9989)
https://www.reuters.com/article/us-health-coronavirus-audi/audis-2020-outlook-significantly-below-last-year-amid-coronavirus-idUSKBN22C1A1,"[""Audi's 2020 outlook 'significantly below' last year amid coronavirus""]","['April 30, 2020 /  8:36 AM / 10 days ago']","['FRANKFURT (Reuters) - Audi (', '), a unit of Volkswagen (', '), said on Thursday it saw deliveries, revenue and operating profit “significantly below” last year as the coronavirus outbreak plays out. ', 'The grim outlook comes after deliveries of cars dropped 21.1% in the first quarter. ', 'Reporting by Tom Sims; Editing by Riham Alkousaa']",2020-04-30 08:36:00,NEGATIVE (0.9999),NEGATIVE (0.9993)
https://www.reuters.com/article/us-health-coronavirus-audi-mexico/audi-says-will-temporarily-suspend-mexican-car-production-due-to-coronavirus-idUSKBN2153H5,['Audi says will temporarily suspend Mexican car production due to coronavirus'],"['March 18, 2020 /  7:04 PM / 2 months ago']","['MEXICO CITY (Reuters) - German carmaker Audi AG (', ') said on Wednesday that it will suspend production at its plant in Mexico’s Puebla state from March 23 through April 13 as the coronavirus hits global supply chains. ', 'Audi said in a statement it is lacking parts at its plant in Mexico, where it produces the Audi Q5, because of the impact on supply chains. ', 'Reporting by Sharay Angulo; Writing by Anthony Esposito; Editing by Chris Reese']",2020-03-18 19:04:00,NEGATIVE (0.9999),NEGATIVE (0.9998)
https://www.reuters.com/article/us-daimler-sales-premiumcrown/mercedes-benz-poised-to-clinch-premium-sales-crown-for-2019-idUSKBN1Z811M,['Mercedes-Benz poised to clinch premium sales crown for 2019'],"['January 9, 2020 /  9:35 AM / 4 months ago']","['FRANKFURT (Reuters) - Daimler (', ') sold 2.34 million Mercedes-Benz passenger cars in 2019 for a ninth consecutive year of record sales, it said on Thursday, putting the German carmaker in pole position to retain the title of biggest-selling premium car brand. ', 'Stuttgart-based Daimler claimed it had retained the title of best-selling luxury car brand. However, rival BMW (', '), the brands of which include Mini and Rolls-Royce, has yet to give a breakdown of its global sales. ', 'As a carmaking group, BMW sold 2.52 million vehicles last year to beat Daimler’s 2.46 million Mercedes-Benz and Smart vehicles over the same period. ', 'Mercedes-Benz said it posted sales records in Germany, China and the United States thanks to strong demand for its sports utility vehicles and high-end limousines. ', 'Daimler said Mercedes-Benz sales rose 6.2% in China, where local customers ordered the top-end Maybach Mercedes-Benz S-Class limousine at a rate of more than 700 vehicles a month. ', 'Volkswagen’s (', ') premium arm Audi (', ') said it had sold 1.84 million cars last year, up 1.8% year on year, thanks to a 4.1% jump in Chinese sales including Hong Kong.  ', 'Audi said it sold 19,500 electric e-tron models in Europe last year while Daimler declined to provide a figure for how many electric Mercedes-Benz EQC models it delivered to customers. ', 'Reporting by Edward Taylor; Editing by Thomas Seythal and David Goodman']",2020-01-09 09:35:00,NEGATIVE (0.7914),POSITIVE (0.9651)
https://www.reuters.com/article/us-china-autos-saic-motor/chinas-biggest-automaker-expects-domestic-car-sales-to-pick-up-in-second-quarter-idUSKBN22Y0SW,"[""China's biggest automaker expects domestic car sales to pick up in second quarter""]","['May 22, 2020 /  6:42 AM / a month ago']","['BEIJING (Reuters) - China’s biggest automaker SAIC Motor (', ') expects the nation’s auto sales to post year-on-year growth in the second quarter due to recovering demand and supportive policies, its chairman said on Friday.  ', 'With promotion and more premium products, SAIC is aiming for  sales to outperform the overall Chinese market this year, Chen Hong, chairman of the Shanghai-based automaker, said in a written statement. ', 'Chen added SAIC plans to roll out first product under Audi (', ') marque in early 2022. SAIC Motor has partnerships with Volkswagen (', ') and General Motors (', '). ', 'Reporting by Yilei Sun and Brenda Goh; Editing by Shri Navaratnam']",2020-05-22 06:42:00,NEGATIVE (0.6293),NEGATIVE (0.9947)
https://www.reuters.com/article/us-audi-management/audi-boss-to-head-carmakers-rd-division-sources-idUSKBN23P2N9,"[""Audi boss to head carmaker's R+D division: sources""]","['June 18, 2020 /  2:57 PM / 7 days ago']","['MUNICH (Reuters) - Markus Duesmann, the head of Audi (', '), will also head the research and development division at German carmaker Volkswagen’s (', ') premium brand, two sources told Reuters on Thursday. ', 'Hans-Joachim Rothenpieler, Audi’s current head of development, will retire, the sources added. ', 'Reporting by Joern Poltz, writing by Thomas Escritt, editing by Michelle Martin']",2020-06-18 14:57:00,NEGATIVE (0.9436),POSITIVE (0.9844)
https://www.reuters.com/article/motor-esports-audi-abt/motor-racing-audi-suspends-abt-for-esports-deception-idUSL8N2D83FU,['Motor racing-Audi suspends Abt for esports deception'],"['May 26, 2020 /  11:55 AM / 12 days ago']","['LONDON, May 26 (Reuters) - Audi suspended German driver Daniel Abt with immediate effect on Tuesday after he got a professional gamer to race under his name in a Formula E esports race at the weekend. ', 'Abt apologised on Sunday for the deception in the series’ ‘Race at Home Challenge’ and was fined 10,000 euros ($10,956). ', '“Integrity, transparency and consistent compliance with applicable rules are top priorities for Audi — this applies to all activities the brand is involved in without exception,” said Audi in a statement. ', '“For this reason, Audi Sport has decided to suspend Daniel Abt with immediate effect.” ', 'The real-life Formula E season is currently suspended due to the COVID-19 pandemic. ', '$1 = 0.9127 euros Reporting by Alan Baldwin, editing by Christian Radnedge']",2020-05-26 11:55:00,NEGATIVE (0.9989),NEGATIVE (0.9987)
https://www.reuters.com/article/idUSL8N2DU137,['BRIEF-Scherzer Expects Earnings From Audi Squeeze-Out At About EUR 7 MLN'],"['June 17, 2020 /  6:48 AM / in 8 days']","['June 17 - SCHERZER & CO. AG: ', '* SAID ON TUESDAY IT SEES HIGH POTENTIAL EARNINGS CONTRIBUTION FROM SQUEEZE-OUT AT AUDI AG ', '* VOLKSWAGEN AG ANNOUNCED IT HAS SET COMPENSATION FOR TRANSFER OF SHARES AT 1,551.53 PER AUDI AG SHARE ', '* POSITIVE EFFECT ON NET ASSET VALUE WILL AMOUNT TO ABOUT EUR 4 MLN Source text for Eikon: Further company coverage:']",2020-06-17 06:48:00,NEGATIVE (0.9996),NEGATIVE (0.9931)
